1,1.0,0.9641025641025641,0.8207547169811321
1,0.7653061224489796,0.6643835616438356,0.6217105263157895
1,0.8844444444444445,0.34080717488789236,0.597457627118644
1,0.6190476190476191,0.11229946524064172,0.42783505154639173
1,0.92,0.5616438356164384,0.775
1,0.9926739926739927,0.981549815498155,0.9930555555555556
0,0.4126984126984127,0.03278688524590164,0.3466666666666667
0,0.4626865671641791,0.010050251256281407,0.18932038834951456
0,0.581151832460733,0.037037037037037035,0.24742268041237114
0,0.5842105263157895,0.010638297872340425,0.29441624365482233
0,0.5663716814159292,0.036036036036036036,0.25833333333333336
0,0.48148148148148145,0.06766917293233082,0.2789115646258503
1,0.6197916666666666,0.1,0.3415841584158416
1,0.9217391304347826,0.7763157894736842,0.9294117647058824
1,1.0,0.9615384615384616,1.0
1,0.8615384615384616,0.18134715025906736,0.5047169811320755
1,0.6261682242990654,0.36363636363636365,0.5585585585585585
1,1.0,0.9845559845559846,0.9966996699669967
0,0.3838383838383838,0.025510204081632654,0.178743961352657
1,1.0,0.9743589743589743,0.8546712802768166
0,0.6139240506329114,0.019230769230769232,0.2983425414364641
1,0.9727626459143969,0.9019607843137255,0.9270833333333334
1,0.9628099173553719,0.7916666666666666,0.9098039215686274
0,0.4152542372881356,0.02564102564102564,0.1774193548387097
0,0.5321888412017167,0.07792207792207792,0.24583333333333332
